Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-110352,Steven Adams,jeanruiz@example.net,Charged twice - Clear,"Hi Support, Can you send me the invoice for transaction #99283? Sing well voice take country suddenly put.",Billing,Low,Chat,2025-10-24,10,David Kim,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9976388
TKT-108798,Christina Perez,gregoryedwards@example.net,Data not syncing - Public,"Hi Support, My data hasn't synced to the cloud for 24 hours. Water beyond on church.",Technical,High,Web Form,2024-05-29,33,Anya Sharma,1,0.0,0.0,0.0,1,1,1,2,-1,1,[],[],1,1,0.9974106
TKT-109936,Christina Jones,andrewmerritt@example.com,Suspicious charge - Occur,"Hi Support, Can you send me the invoice for transaction #99283? Certainly still adult appear.",Billing,Low,Email,2024-12-12,101,Chloe Adams,2,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.000933755
TKT-103542,Dr. Paul Estrada,Matthew.Mueller@tech.io,API Error 500 - Generation,"Hi Support, I cannot log into my account even after resetting the password. We soon away green idea there military yeah.",Technical,High,Chat,2024-02-20,37,Ben Carter,5,4.0,0.0,2.8,2,0,1,2,-1,0,"[""api error"", ""500""]",[],0,0,0.00026957167
TKT-103467,Amanda Lee,Amanda.Howard@enterprise.org,Update credit card - Like,"Hi Support, I noticed a double charge on my statement for last month. Our hope pattern unit smile practice thought.",Billing,Low,Chat,2024-01-21,84,Chloe Adams,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0009367415
TKT-100363,Angela Rodriguez DDS,Danielle.Foley@company.com,Screen freezes - Officer,"Hi Support, I cannot log into my account even after resetting the password. Space reality place happen report trial science lay.",Technical,Low,Web Form,2025-09-18,57,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00029792805
TKT-102403,Nathan Miller,melinda68@example.org,Product question - Have,"Hi Support, Is there a roadmap for new features this year? Per probably impact benefit affect carry.",General Inquiry,Low,Web Form,2025-11-26,14,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,2.8021923e-05
TKT-116813,Anthony Alexander,tcruz@example.net,Change email - Tonight,"Hi Support, I want to permanently delete my account and data. Society whether strong book room read.",Account,Low,Web Form,2025-03-02,5,Anya Sharma,5,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9989874
TKT-104780,Mary Lopez,johnathan39@example.org,Feature request - Area,"Hi Support, Is there a roadmap for new features this year? Girl ask action effect care serious.",General Inquiry,Low,Chat,2024-06-28,13,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,4.564892e-05
TKT-108041,Kevin Coffey,cannonkelly@example.com,Screen freezes - Seven,"Hi Support, I cannot log into my account even after resetting the password. Management generation successful billion.",Technical,Medium,Chat,2025-05-11,1,Elena Rodriguez,5,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00012554026
TKT-101457,Valerie Krueger,grosslawrence@example.net,Demo request - Brother,"Hi Support, How does the team pricing tier work? Though actually seem reality half cup the your.",General Inquiry,Medium,Email,2024-11-30,19,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,2,1,1,0,0,[],[],0,0,0.0002623291
TKT-112444,Timothy Lam,xmueller@example.com,Installation issue - Family,"Hi Support, The application crashes every time I open the settings tab. Top pattern attorney relate whose weight.",Technical,High,Chat,2025-04-12,45,Anya Sharma,3,0.0,4.0,1.2,1,0,1,2,-1,0,"[""crash"", ""crashes""]",[],0,0,0.0047069
TKT-102986,Patrick Ramos,Alyssa.Jackson@company.com,API Error 500 - Other,"Hi Support, The application crashes every time I open the settings tab. Contain sure thank realize.",Technical,Medium,Chat,2025-03-31,7,Ben Carter,5,4.0,4.0,4.0,3,3,3,1,2,1,"[""crash"", ""crashes"", ""api error""]",[],1,1,0.98353636
TKT-113257,Deborah Keller,vcruz@example.com,Hours of operation - Dream,"Hi Support, Is there a roadmap for new features this year? Marriage usually collection.",General Inquiry,Low,Web Form,2024-02-05,1,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00018218064
TKT-111799,Michelle Hogan,devongonzalez@example.net,Screen freezes - Run,"Hi Support, I cannot log into my account even after resetting the password. Long director dark investment sense movie.",Technical,Medium,Web Form,2025-08-24,22,Ben Carter,3,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.004910014
TKT-113653,James Thompson,barbarasalazar@example.net,Profile update - Age,"Hi Support, My profile picture is not updating. Community father simple lead material phone believe.",Account,High,Chat,2025-02-06,35,Chloe Adams,4,-1.5,0.0,-1.0499999999999998,0,1,0,2,-2,1,[],[],0,1,0.9944031
TKT-100877,Jeanette Ray,deckermeghan@example.net,Delete account - Sing,"Hi Support, I lost my phone and cannot pass the 2FA check. Meeting without itself national game issue month red.",Account,High,Web Form,2024-01-26,15,David Kim,4,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.00053435075
TKT-117225,Matthew Anderson,jeanettebrock@example.net,Data not syncing - House,"Hi Support, The application crashes every time I open the settings tab. Customer operation figure.",Technical,Medium,Chat,2024-12-29,41,Elena Rodriguez,4,0.0,4.0,1.2,1,0,1,1,0,0,"[""crash"", ""crashes""]",[],0,0,0.00038760764
TKT-112988,William Little,richardserik@example.net,Feature request - Better,"Hi Support, How does the team pricing tier work? Red hand stuff probably true time month.",General Inquiry,Medium,Web Form,2024-10-28,66,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.9992022
TKT-101268,Adam Jordan,lgeorge@example.net,Payment failed - About,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Sea too after new.",Billing,Medium,Email,2024-05-12,62,Elena Rodriguez,5,2.0,0.0,1.4,2,0,1,1,0,0,"[""payment failed""]","[""cancel""]",0,0,0.00025813363
TKT-100726,Ray Swanson,gene29@example.com,Update credit card - Event,"Hi Support, I noticed a double charge on my statement for last month. Capital throughout its travel picture.",Billing,Medium,Chat,2025-11-17,28,David Kim,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0023582254
TKT-119610,Lisa Cox,lindsaylewis@example.com,Hours of operation - Item,"Hi Support, How does the team pricing tier work? Anyone hundred this both discover little time each.",General Inquiry,Medium,Web Form,2025-06-15,35,Elena Rodriguez,4,-1.5,-1.5,-1.4999999999999998,0,1,0,1,-1,0,[],[],0,0,0.0024915282
TKT-110970,Kelly Barrett,michelleshaw@example.org,Stolen card - Cover,"Hi Support, Someone used my card to make a purchase on your site. Industry major pass between.",Fraud,Critical,Chat,2024-06-02,1,Ben Carter,2,2.0,0.0,1.4,2,3,2,3,-1,0,"[""stolen""]",[],0,0,0.0024956653
TKT-102402,Todd Obrien,peter02@example.net,Profile update - Wish,"Hi Support, I lost my phone and cannot pass the 2FA check. Would house manage yes win.",Account,Low,Email,2025-05-31,2,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,3,1,0,1,0,[],[],0,0,0.00034266026
TKT-111695,Logan Reynolds,wilsondouglas@example.net,Login failed - Back,"Hi Support, How do I install the latest patch on Windows 11? Value that into relationship there on amount.",Technical,Medium,Email,2025-08-09,120,David Kim,3,2.0,0.0,1.4,2,0,1,1,0,0,"[""login failed""]",[],0,0,0.00021146191
TKT-106972,Andrew Clark,campbellbrian@example.org,App crashing - Majority,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Enjoy body pressure nature foot almost.",Technical,High,Email,2024-05-08,22,Elena Rodriguez,5,2.0,0.0,1.4,2,1,2,2,0,0,"[""crash""]",[],0,0,0.0014093515
TKT-110399,Rebekah Gamble,robinsonrobert@example.net,API Error 500 - Admit,"Hi Support, My data hasn't synced to the cloud for 24 hours. Hope prevent learn such.",Technical,Medium,Web Form,2024-11-30,22,Elena Rodriguez,3,4.0,0.0,2.8,2,1,2,1,1,0,"[""api error"", ""500""]",[],0,0,0.0025223887
TKT-116221,Melissa Reed,Erik.Holmes@company.com,Update credit card - City,"Hi Support, I have been trying to update my payment method but it keeps failing. Season involve thank.",Billing,Medium,Email,2024-10-14,17,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.0003545134
TKT-109291,Anna Ellis,Faith.Chaney@company.com,Change email - Magazine,"Hi Support, I am not receiving the password reset email. Mouth nice anyone very somebody.",Account,Medium,Web Form,2024-09-25,50,Anya Sharma,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0006329155
TKT-119454,Ashley Gross,Tamara.Jackson@company.com,Profile update - Business,"Hi Support, I am not receiving the password reset email. Building voice simple how whom which even.",Account,Medium,Email,2025-10-03,48,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.98385596
TKT-115697,Amber Stephenson,johnfrye@example.org,Data not syncing - Paper,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Direction vote result pick indicate ok Mr kind.",Technical,High,Web Form,2025-08-05,85,Elena Rodriguez,4,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0013866362
TKT-118707,Dustin Sweeney,michael82@example.org,Installation issue - Represent,"Hi Support, I cannot log into my account even after resetting the password. Strong car rise trip community voice.",Technical,Critical,Chat,2024-12-18,13,Anya Sharma,4,0.0,0.0,0.0,1,2,1,3,-2,1,[],[],0,1,0.9862699
TKT-108428,Sydney Smith,michealwatkins@example.net,Data not syncing - Activity,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Nature each above stage state.",Technical,Low,Web Form,2025-12-05,6,David Kim,4,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.9974503
TKT-112614,Laura Mcintyre,Cathy.Garner@company.com,Charged twice - Answer,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Sure draw senior heavy.",Billing,Low,Chat,2025-01-19,120,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],"[""cancel""]",0,0,0.0004907346
TKT-101687,Cameron Phillips,amandatrujillo@example.com,Installation issue - If,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Shake prepare ok boy heavy act wife report.",Technical,Medium,Chat,2025-12-16,7,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0004183795
TKT-106244,Christina Garcia,msmith@example.net,2FA issues - Pick,"Hi Support, I want to permanently delete my account and data. Theory truth receive someone candidate.",Account,Medium,Email,2024-12-07,24,Chloe Adams,2,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.0006623344
TKT-118294,Amber Park,Jerome.Mora@enterprise.org,Charged twice - Likely,"Hi Support, Can you send me the invoice for transaction #99283? Win baby everybody write during assume.",Billing,Medium,Chat,2025-10-07,71,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00053403043
TKT-102207,David Warren,Michelle.Bray@enterprise.org,Suspicious charge - Among,"Hi Support, Can you send me the invoice for transaction #99283? Nearly he world.",Billing,Low,Chat,2025-08-17,59,David Kim,5,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.00025409582
TKT-117342,Jonathan Rangel,dwilliams@example.com,2FA issues - Environment,"Hi Support, I am not receiving the password reset email. Whether science build toward perform.",Account,Low,Web Form,2024-06-02,8,Chloe Adams,4,0.0,0.0,0.0,1,3,2,0,2,1,[],[],0,1,0.998151
TKT-109993,Kristen Jenkins,zyoung@example.org,Data not syncing - Generation,"Hi Support, How do I install the latest patch on Windows 11? Unit may body pass follow.",Technical,Low,Chat,2025-08-17,91,David Kim,1,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0005815194
TKT-110567,Michelle Torres,Andrew.Fields@tech.io,Refund status - Real,"Hi Support, I noticed a double charge on my statement for last month. It book big box door nothing.",Billing,Medium,Web Form,2025-04-03,120,Elena Rodriguez,2,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00034773446
TKT-107898,Julie Willis,daniel41@example.com,Password reset - Will,"Hi Support, I am not receiving the password reset email. Television guy buy evening seat play view.",Account,Medium,Web Form,2024-10-22,34,Anya Sharma,2,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0033287369
TKT-113980,Mario Williams,johnbutler@example.com,Profile update - There,"Hi Support, Please help me change the email address associated with my account. Subject focus say at source hospital.",Account,Low,Email,2024-11-07,68,Anya Sharma,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0008377814
TKT-114413,Shannon Smith,martinadam@example.net,Screen freezes - Plant,"Hi Support, I cannot log into my account even after resetting the password. Behavior wide onto long.",Technical,Medium,Email,2024-06-15,28,Anya Sharma,5,0.0,0.0,0.0,1,1,1,1,0,0,[],[],1,0,0.0068101953
TKT-118409,Nathan Walker,tracybrown@example.org,Hours of operation - At,"Hi Support, How does the team pricing tier work? Into brother despite area white.",General Inquiry,Medium,Chat,2024-11-17,120,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.9992693
TKT-115444,Timothy Fisher,keithrodriguez@example.com,Demo request - Once,"Hi Support, How does the team pricing tier work? Capital choice decide return skin that.",General Inquiry,Low,Email,2025-04-27,27,Elena Rodriguez,5,-1.5,-1.5,-1.4999999999999998,0,1,0,0,0,0,[],[],0,0,0.0008583385
TKT-104075,Kayla Valdez,kathy16@example.org,Demo request - Southern,"Hi Support, How does the team pricing tier work? Us start start debate effect age top never.",General Inquiry,Medium,Chat,2025-12-19,4,Chloe Adams,1,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,9.331058e-05
TKT-106637,Diana Phelps,rodriguezpeggy@example.org,Login failed - And,"Hi Support, I cannot log into my account even after resetting the password. Amount positive hope different federal inside scientist theory.",Technical,High,Chat,2024-07-16,6,Elena Rodriguez,1,2.0,0.0,1.4,2,3,2,2,0,0,"[""login failed""]",[],0,0,0.0003844379
TKT-115631,Melissa Turner,odavis@example.net,Data not syncing - Especially,"Hi Support, My data hasn't synced to the cloud for 24 hours. To important everything its.",Technical,High,Web Form,2024-03-26,17,Chloe Adams,4,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.001462938
TKT-113708,Gregory Meza,aaron68@example.org,Screen freezes - Star,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. See town scientist religious.",Technical,Medium,Web Form,2025-05-04,19,Ben Carter,5,0.0,2.0,0.6,1,2,1,1,0,0,"[""500""]",[],0,0,0.0053523695
TKT-110895,Kelly Martin,dawnbaker@example.org,App crashing - Whether,"Hi Support, My data hasn't synced to the cloud for 24 hours. Whose box maybe image local couple high.",Technical,Low,Email,2025-10-14,120,Ben Carter,1,2.0,0.0,1.4,2,0,1,0,1,0,"[""crash""]",[],0,0,0.0011613049
TKT-100169,Elizabeth Garcia,hcastro@example.org,Login failed - Remain,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Film wear else sure education energy clear.",Technical,Medium,Web Form,2025-12-07,59,Elena Rodriguez,5,2.0,2.0,2.0,2,0,1,1,0,0,"[""500"", ""login failed""]",[],0,0,0.00011604951
TKT-103077,Kyle Flores,randy03@example.org,App crashing - Upon,"Hi Support, My data hasn't synced to the cloud for 24 hours. Old oil across character entire.",Technical,Medium,Web Form,2024-12-08,17,Chloe Adams,3,2.0,0.0,1.4,2,2,2,1,1,1,"[""crash""]",[],1,1,0.99080855
TKT-111189,Kristen Adams,davidgordon@example.org,Charged twice - Why,"Hi Support, My subscription renewed automatically, but I wanted to cancel. Magazine language young myself job far matter player.",Billing,Medium,Email,2024-10-09,32,Ben Carter,5,0.0,0.0,0.0,1,1,1,1,0,0,[],"[""cancel""]",1,0,0.0043566036
TKT-101646,Evan Bennett,cparks@example.org,Refund status - Training,"Hi Support, I requested a refund 5 days ago, where is it? Somebody executive develop risk which.",Billing,Low,Email,2024-10-28,7,Ben Carter,1,0.0,-1.5,-0.44999999999999996,0,3,1,0,1,0,[],[],0,0,0.0015134448
TKT-116145,Michelle Escobar,amanda27@example.org,Pricing tiers - Painting,"Hi Support, I would like to request a demo for my team. Nature budget require fight vote.",General Inquiry,Low,Email,2024-08-24,27,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0011082644
TKT-106818,Andrew Roberts,Clayton.Cox@company.com,Payment failed - Pull,"Hi Support, I requested a refund 5 days ago, where is it? Herself rest stop series.",Billing,Low,Chat,2024-10-21,40,Elena Rodriguez,3,2.0,-1.5,0.95,1,1,1,0,1,1,"[""payment failed""]",[],1,1,0.9954591
TKT-119660,Alexis Mcdonald,joshuarussell@example.org,Installation issue - Important,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Ask cold because experience friend country.",Technical,Medium,Chat,2024-07-13,4,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0003893579
TKT-107984,Miguel Thompson,Tara.Cruz@enterprise.org,2FA issues - Level,"Hi Support, I am not receiving the password reset email. Each push report offer recent born manage.",Account,Low,Web Form,2025-12-27,14,Chloe Adams,5,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.01024645
TKT-116410,Rebecca Flynn,cherylcole@example.org,Demo request - Read,"Hi Support, Where is your headquarters located? Else seat tell simple against pick within.",General Inquiry,Medium,Email,2024-04-13,64,Ben Carter,5,-1.5,-1.5,-1.4999999999999998,0,0,0,1,-1,1,[],[],1,1,0.9990183
TKT-109794,Lori May,ymarshall@example.net,Installation issue - Per,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Water center choose growth close.",Technical,Medium,Email,2024-06-21,55,Anya Sharma,5,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00027883716
TKT-119274,Emily Bowen,Larry.Morrison@enterprise.org,Profile update - For,"Hi Support, I lost my phone and cannot pass the 2FA check. Important manage late system son finish song.",Account,Medium,Web Form,2024-09-12,120,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.9992631
TKT-117224,Kristi Fletcher,Tracy.Palmer@tech.io,API Error 500 - Child,"Hi Support, How do I install the latest patch on Windows 11? Hundred machine easy themselves.",Technical,High,Chat,2024-10-25,1,Ben Carter,4,4.0,0.0,2.8,2,3,2,2,0,0,"[""api error"", ""500""]",[],0,0,0.001130114
